311, 559, 46247, 1.706517
311, 629, 46486, 1.757824
311, 11, 48831, 1.821991
312, 532, 46431, 1.745409
312, 646, 48441, 1.819362
312, 389, 48592, 1.853702
313, 327, 47565, 1.681579
313, 405, 47419, 1.725389
313, 458, 49177, 1.738579
314, 46, 47844, 1.561921
314, 3, 46349, 1.613814
314, 87, 49295, 1.667441
315, 286, 49548, 1.585833
315, 517, 46539, 1.675141
315, 604, 46679, 1.814162
316, 3, 48419, 1.482460
316, 627, 47188, 1.703284
316, 436, 47153, 1.795512
317, 286, 49548, 1.576971
317, 86, 48107, 1.589442
317, 607, 46596, 1.629505
318, 287, 49547, 1.679755
318, 367, 48819, 1.726416
318, 570, 47293, 1.786496
319, 287, 49547, 1.606995
319, 86, 48108, 1.711414
319, 516, 47989, 1.736947
320, 677, 47713, 1.671954
320, 166, 48060, 1.698356
320, 510, 48126, 1.699474
321, 86, 48108, 1.580428
321, 580, 46182, 1.666864
321, 271, 47491, 1.698906
322, 260, 47491, 1.731480
322, 702, 49105, 1.789077
322, 401, 46890, 1.789193
323, 166, 46287, 1.658519
323, 701, 46303, 1.836568
323, 54, 46596, 1.861195
324, 471, 45733, 1.598176
324, 579, 49591, 1.644759
324, 166, 48779, 1.681498
325, 712, 48375, 1.650495
325, 535, 49382, 1.734706
325, 20, 46348, 1.762426
326, 167, 48780, 1.578175
326, 367, 46889, 1.710796
326, 416, 49057, 1.774800
327, 286, 46733, 1.606899
327, 660, 46072, 1.685604
327, 4, 46994, 1.701753
328, 87, 49175, 1.593251
328, 745, 45900, 1.607584
328, 484, 47429, 1.756214
329, 721, 47751, 1.710181
329, 502, 47855, 1.750495
329, 455, 46414, 1.766646
330, 4, 46994, 1.657874
330, 512, 49087, 1.699176
330, 405, 48622, 1.787328
331, 15, 46969, 1.739710
331, 698, 46481, 1.839853
331, 502, 49520, 1.871618
332, 335, 48091, 1.603650
332, 700, 45930, 1.692102
332, 646, 45660, 1.709473
333, 247, 46079, 1.674813
333, 456, 47416, 1.728031
333, 599, 47578, 1.773964
334, 660, 46639, 1.736874
334, 675, 45658, 1.814574
334, 508, 49371, 1.816165
335, 247, 46079, 1.748314
335, 673, 46247, 1.763838
335, 497, 46417, 1.780223
336, 588, 45685, 1.756860
336, 456, 48088, 1.766481
336, 455, 46318, 1.767348
337, 470, 45943, 1.732726
337, 175, 46396, 1.852157
337, 431, 48064, 1.939585
338, 472, 48318, 1.725754
338, 668, 48448, 1.822531
338, 546, 48793, 1.833285
339, 472, 47178, 1.715513
339, 568, 47013, 1.811139
339, 240, 47259, 1.854647
340, 47, 49323, 1.553849
340, 416, 47917, 1.587327
340, 499, 47663, 1.643228
341, 598, 47684, 1.651910
341, 4, 49410, 1.776169
341, 732, 49258, 1.789602
342, 326, 45941, 1.606016
342, 515, 48238, 1.731783
342, 4, 49410, 1.751150
343, 86, 45729, 1.712029
343, 590, 47413, 1.716527
343, 646, 45998, 1.739361
344, 512, 49405, 1.666092
344, 719, 48835, 1.751937
344, 728, 46534, 1.765452
345, 501, 47662, 1.673377
345, 366, 45599, 1.690262
345, 670, 47799, 1.703340
346, 746, 47371, 1.694383
346, 652, 47840, 1.738489
346, 366, 49229, 1.746195
347, 366, 49230, 1.646850
347, 326, 47000, 1.719157
347, 497, 48841, 1.734531
348, 287, 48657, 1.590436
348, 454, 47867, 1.704967
348, 729, 47833, 1.717564
349, 167, 48470, 1.650028
349, 327, 45599, 1.665214
349, 577, 46479, 1.861203
350, 727, 45795, 1.641160
350, 666, 47776, 1.655437
350, 451, 47274, 1.758857
351, 499, 47561, 1.671054
351, 206, 46340, 1.727624
351, 501, 47561, 1.787425
352, 589, 45674, 1.629898
352, 724, 46256, 1.655671
352, 531, 46093, 1.661924
353, 574, 48575, 1.649520
353, 206, 46340, 1.716153
353, 449, 46153, 1.716406
354, 721, 46395, 1.663945
354, 586, 48600, 1.727367
354, 206, 46340, 1.749383
355, 247, 48657, 1.636038
355, 614, 46948, 1.742164
355, 474, 47875, 1.766544
356, 421, 47088, 1.756828
356, 326, 48839, 1.809857
356, 295, 48931, 1.859354
357, 87, 45627, 1.621120
357, 433, 48846, 1.792452
357, 246, 46398, 1.801686
358, 22, 45936, 1.724173
358, 86, 46038, 1.729772
358, 564, 46918, 1.876326
359, 246, 46397, 1.702407
359, 548, 46579, 1.810460
359, 600, 46105, 1.850241
360, 719, 46249, 1.698932
360, 470, 49108, 1.814077
360, 335, 45598, 1.869177
361, 629, 45880, 1.640883
361, 709, 46385, 1.651891
361, 618, 47461, 1.741868
362, 584, 46696, 1.690549
362, 568, 47820, 1.719959
362, 532, 49275, 1.759405
363, 327, 49229, 1.599820
363, 310, 47316, 1.660765
363, 582, 49393, 1.682070
364, 532, 48161, 1.662194
364, 311, 47314, 1.758350
364, 521, 45862, 1.775488
365, 465, 47461, 1.594001
365, 541, 46976, 1.695112
365, 452, 49030, 1.770930
366, 515, 46030, 1.731805
366, 271, 48061, 1.783037
366, 654, 48013, 1.784189
367, 87, 49481, 1.586460
367, 737, 48241, 1.707379
367, 656, 45721, 1.716230
368, 682, 47790, 1.692663
368, 666, 45739, 1.730063
368, 748, 46518, 1.743124
369, 314, 48804, 1.710162
369, 730, 46857, 1.729890
369, 455, 46144, 1.763398
370, 327, 47079, 1.564765
370, 454, 46145, 1.743144
370, 379, 47315, 1.776254
371, 637, 49506, 1.673212
371, 167, 47507, 1.682462
371, 439, 48773, 1.725334
372, 721, 46358, 1.614240
372, 166, 47508, 1.699400
372, 637, 49506, 1.756331
373, 414, 48427, 1.674499
373, 583, 45836, 1.675087
373, 511, 45653, 1.718286
374, 640, 49442, 1.688610
374, 523, 47417, 1.691805
374, 525, 47417, 1.860803
375, 580, 49319, 1.600933
375, 160, 46674, 1.774236
375, 431, 47734, 1.780772
376, 327, 48657, 1.675245
376, 512, 46465, 1.678798
376, 700, 49214, 1.804920
377, 86, 48972, 1.597796
377, 654, 47028, 1.612544
377, 667, 47790, 1.660827
378, 562, 46475, 1.638958
378, 453, 45610, 1.688934
378, 355, 48889, 1.693442
379, 495, 47329, 1.628604
379, 511, 47931, 1.713772
379, 709, 45933, 1.793382
380, 577, 45984, 1.489555
380, 601, 49068, 1.648131
380, 700, 45864, 1.662078
381, 557, 48415, 1.617841
381, 424, 46812, 1.677385
381, 8, 45655, 1.745580
382, 127, 48207, 1.646874
382, 522, 47989, 1.704888
382, 522, 47991, 1.712411
383, 512, 49156, 1.596376
383, 31, 46756, 1.659259
383, 652, 46266, 1.810694
384, 495, 45983, 1.711232
384, 526, 46292, 1.786187
384, 640, 46745, 1.831820
385, 568, 45642, 1.688749
385, 601, 47486, 1.688771
385, 742, 45626, 1.715238
386, 600, 47989, 1.759627
386, 414, 47038, 1.792762
386, 219, 46341, 1.817194
387, 166, 47150, 1.638125
387, 535, 45867, 1.792498
387, 335, 48655, 1.808996
388, 207, 46922, 1.640242
388, 155, 48781, 1.865580
388, 696, 49453, 1.925258
389, 523, 47190, 1.610937
389, 563, 48250, 1.714890
389, 86, 46607, 1.787660
390, 654, 47821, 1.692112
390, 652, 47864, 1.698035
390, 663, 48667, 1.762122
391, 326, 47306, 1.789492
391, 696, 45955, 1.825424
391, 230, 46767, 1.857622
392, 246, 46341, 1.619757
392, 447, 46357, 1.653957
392, 588, 46239, 1.777966
393, 469, 47205, 1.706999
393, 751, 49178, 1.719797
393, 485, 45655, 1.807726
394, 247, 46767, 1.579635
394, 661, 47198, 1.730250
394, 433, 46812, 1.736863
395, 547, 48560, 1.521667
395, 230, 47877, 1.660736
395, 660, 45952, 1.714658
396, 607, 48219, 1.688249
396, 718, 48012, 1.707737
396, 676, 48143, 1.723388
397, 729, 47587, 1.705707
397, 350, 46647, 1.780086
397, 127, 49304, 1.791933
398, 669, 47752, 1.730012
398, 577, 47553, 1.774027
398, 616, 49001, 1.781933
399, 3, 46724, 1.676462
399, 637, 45642, 1.815954
399, 723, 49302, 1.885984
400, 442, 46434, 1.752033
400, 3, 46725, 1.760231
400, 706, 46298, 1.768582
401, 554, 46730, 1.732074
401, 231, 48469, 1.735157
401, 588, 46609, 1.753402
402, 3, 46724, 1.529818
402, 638, 47563, 1.685277
402, 694, 49232, 1.715491
403, 463, 45735, 1.638039
403, 678, 49228, 1.769029
403, 565, 46791, 1.833529
404, 538, 49301, 1.774679
404, 492, 46045, 1.793890
404, 459, 49171, 1.818397
405, 166, 48912, 1.615674
405, 214, 48933, 1.743885
405, 633, 47242, 1.744758
406, 366, 47789, 1.629578
406, 201, 48931, 1.692927
406, 154, 48912, 1.698057
407, 743, 46957, 1.562351
407, 457, 46043, 1.669490
407, 435, 47824, 1.783512
408, 600, 46690, 1.626254
408, 566, 47984, 1.697621
408, 630, 48031, 1.723985
409, 167, 48336, 1.632829
409, 166, 46208, 1.636177
409, 478, 46404, 1.764326
410, 583, 49412, 1.684427
410, 595, 46310, 1.713096
410, 619, 45797, 1.737666
411, 418, 48441, 1.685332
411, 595, 47399, 1.696121
411, 668, 48217, 1.776611
412, 656, 46289, 1.649082
412, 280, 46122, 1.735482
412, 527, 48754, 1.754556
413, 561, 48640, 1.729371
413, 469, 46593, 1.744733
413, 518, 47473, 1.760343
414, 620, 49121, 1.597666
414, 646, 45966, 1.649642
414, 619, 49121, 1.696091
415, 247, 47675, 1.532760
415, 682, 47240, 1.609920
415, 607, 48329, 1.688571
416, 206, 48336, 1.631775
416, 594, 45979, 1.746194
416, 496, 46617, 1.777754
417, 517, 47658, 1.724342
417, 619, 45762, 1.747391
417, 75, 48232, 1.755522
418, 436, 48695, 1.721748
418, 469, 49049, 1.765789
418, 712, 49461, 1.774315
419, 652, 48444, 1.673091
419, 597, 48505, 1.705490
419, 470, 49048, 1.785879
420, 559, 46526, 1.682063
420, 589, 48303, 1.714628
420, 590, 49141, 1.715058
421, 55, 46516, 1.686585
421, 240, 47622, 1.698898
421, 748, 48614, 1.723785
422, 576, 47745, 1.607939
422, 729, 48016, 1.674354
422, 87, 46340, 1.675616
423, 422, 46894, 1.619872
423, 423, 47611, 1.636148
423, 506, 48313, 1.658090
424, 87, 46340, 1.710652
424, 494, 48727, 1.747080
424, 421, 46895, 1.758968
425, 87, 46341, 1.641032
425, 599, 47368, 1.676178
425, 582, 48655, 1.756647
426, 326, 47933, 1.689518
426, 561, 49420, 1.741824
426, 430, 49392, 1.799682
427, 166, 46295, 1.556012
427, 326, 47934, 1.581069
427, 697, 46148, 1.694908
428, 326, 47933, 1.527753
428, 392, 46022, 1.638947
428, 167, 46295, 1.746122
429, 638, 48646, 1.714181
429, 326, 47933, 1.718440
429, 70, 47645, 1.882538
430, 4, 47441, 1.575537
430, 627, 48151, 1.674739
430, 490, 47534, 1.816111
431, 604, 47324, 1.692412
431, 688, 45954, 1.812938
431, 603, 47092, 1.918325
432, 705, 48202, 1.753916
432, 502, 48156, 1.864499
432, 620, 48940, 1.985121
433, 609, 45688, 1.689863
433, 446, 47824, 1.766830
433, 472, 47540, 1.800691
434, 535, 48662, 1.644589
434, 339, 47430, 1.684901
434, 542, 49102, 1.703951
435, 651, 45625, 1.643160
435, 415, 49124, 1.756139
435, 757, 46692, 1.867993
436, 748, 48684, 1.644055
436, 588, 47755, 1.655447
436, 80, 46946, 1.706665
437, 392, 48695, 1.798305
437, 179, 47144, 1.807374
437, 456, 46240, 1.873866
438, 742, 46107, 1.666172
438, 709, 47588, 1.769904
438, 758, 48901, 1.783480
439, 415, 48662, 1.739416
439, 709, 49088, 1.739897
439, 86, 48936, 1.743386
440, 355, 47788, 1.617219
440, 470, 47332, 1.628561
440, 367, 47790, 1.723513
441, 291, 48071, 1.765558
441, 521, 47551, 1.771905
441, 754, 45776, 1.845853
442, 246, 46439, 1.502252
442, 295, 48922, 1.694356
442, 260, 46438, 1.813323
443, 246, 46439, 1.553915
443, 732, 48985, 1.719813
443, 520, 47603, 1.783665
444, 335, 48925, 1.590025
444, 327, 48923, 1.674856
444, 247, 48168, 1.720575
445, 721, 46338, 1.683434
445, 637, 45840, 1.760972
445, 529, 46326, 1.781553
446, 366, 47789, 1.737426
446, 472, 45912, 1.749092
446, 664, 48794, 1.769438
447, 287, 46232, 1.581679
447, 86, 47117, 1.665637
447, 135, 48934, 1.722472
448, 671, 46072, 1.697436
448, 752, 48325, 1.724655
448, 366, 47790, 1.793457
449, 366, 48251, 1.710278
449, 300, 46232, 1.786993
449, 529, 49101, 1.812705
450, 246, 46439, 1.591336
450, 126, 48935, 1.613844
450, 207, 46649, 1.650994
451, 207, 46649, 1.640179
451, 674, 49207, 1.650300
451, 705, 47326, 1.812600
452, 564, 49549, 1.715880
452, 246, 46928, 1.806191
452, 675, 49209, 1.832307
453, 126, 48935, 1.560337
453, 471, 47536, 1.615505
453, 622, 47373, 1.701473
454, 480, 47098, 1.628677
454, 126, 47649, 1.685111
454, 547, 48398, 1.754252
455, 520, 47619, 1.735629
455, 506, 48358, 1.749067
455, 367, 45860, 1.764479
456, 640, 45915, 1.795298
456, 584, 46384, 1.796291
456, 283, 49139, 1.800715
457, 699, 47656, 1.639869
457, 520, 48672, 1.670269
457, 524, 49355, 1.682268
458, 286, 46805, 1.560545
458, 752, 46454, 1.676538
458, 640, 46947, 1.715883
459, 732, 47080, 1.561342
459, 467, 46744, 1.662805
459, 11, 48494, 1.757471
460, 499, 49263, 1.647755
460, 424, 48906, 1.707205
460, 757, 47609, 1.751611
461, 545, 45598, 1.656902
461, 591, 46198, 1.746516
461, 579, 45766, 1.752479
462, 580, 47747, 1.696277
462, 71, 46129, 1.779564
462, 573, 48436, 1.800141
463, 206, 46923, 1.523170
463, 8, 47554, 1.673832
463, 139, 46608, 1.811081
464, 680, 47659, 1.713336
464, 126, 47648, 1.715976
464, 476, 47713, 1.761124
465, 709, 45932, 1.619147
465, 366, 47429, 1.708760
465, 4, 48495, 1.714017
466, 287, 49472, 1.556192
466, 127, 47627, 1.572866
466, 366, 47430, 1.657957
467, 367, 46407, 1.675862
467, 126, 47649, 1.744032
467, 739, 47253, 1.768828
468, 366, 47430, 1.589140
468, 194, 46821, 1.782448
468, 139, 47646, 1.929124
469, 576, 48880, 1.669952
469, 605, 45939, 1.706767
469, 605, 45937, 1.709830
470, 599, 45736, 1.746156
470, 646, 47256, 1.751041
470, 659, 49282, 1.807362
471, 207, 46820, 1.569441
471, 46, 46130, 1.700852
471, 499, 46205, 1.707281
472, 207, 46821, 1.562641
472, 637, 48165, 1.615930
472, 46, 46131, 1.650074
473, 646, 46881, 1.658033
473, 745, 47445, 1.684286
473, 716, 46117, 1.742478
474, 472, 47256, 1.667407
474, 8, 48628, 1.715056
474, 207, 46821, 1.773177
475, 430, 45711, 1.599856
475, 15, 48628, 1.756672
475, 574, 46119, 1.805401
476, 327, 47004, 1.646428
476, 567, 47827, 1.734017
476, 511, 48821, 1.750763
477, 403, 48147, 1.546748
477, 460, 49262, 1.762441
477, 439, 46629, 1.785246
478, 755, 49369, 1.666709
478, 682, 46758, 1.672950
478, 548, 48349, 1.708642
479, 463, 49595, 1.677536
479, 625, 45735, 1.705601
479, 496, 48308, 1.732881
480, 281, 48166, 1.683265
480, 537, 47755, 1.729177
480, 435, 48043, 1.769303
481, 598, 48708, 1.731805
481, 613, 47111, 1.856410
481, 501, 46205, 1.933531
482, 327, 46407, 1.700603
482, 541, 47906, 1.763205
482, 71, 47071, 1.814612
483, 366, 45951, 1.698384
483, 415, 48782, 1.766438
483, 696, 46795, 1.860694
484, 87, 45896, 1.629988
484, 409, 49025, 1.712039
484, 711, 48317, 1.798336
485, 758, 47914, 1.596110
485, 247, 48239, 1.693614
485, 638, 48109, 1.694038
486, 47, 48968, 1.709432
486, 286, 47561, 1.738803
486, 672, 49166, 1.781067
487, 15, 48921, 1.611543
487, 629, 48211, 1.690788
487, 468, 47298, 1.711999
488, 651, 49438, 1.689216
488, 411, 45619, 1.716576
488, 86, 47073, 1.751592
489, 739, 45875, 1.590556
489, 47, 47664, 1.689108
489, 667, 47303, 1.786155
490, 461, 48451, 1.727802
490, 669, 48133, 1.734276
490, 705, 48604, 1.745075
491, 438, 49264, 1.698123
491, 674, 48829, 1.716822
491, 421, 48549, 1.871086
492, 366, 47325, 1.557031
492, 695, 46771, 1.644628
492, 505, 47108, 1.722919
493, 487, 47757, 1.724646
493, 523, 46839, 1.744804
493, 81, 45832, 1.751058
494, 448, 48551, 1.715036
494, 508, 48618, 1.729959
494, 360, 47699, 1.751018
495, 20, 46945, 1.716074
495, 631, 48342, 1.734813
495, 632, 48342, 1.776175
496, 46, 49551, 1.712540
496, 420, 46039, 1.723688
496, 616, 48672, 1.761858
497, 658, 47160, 1.594545
497, 721, 47657, 1.744091
497, 528, 47118, 1.748080
498, 739, 48308, 1.730252
498, 4, 48921, 1.744294
498, 46, 49551, 1.748472
499, 459, 46831, 1.699567
499, 281, 49528, 1.746059
499, 439, 46656, 1.830710
500, 629, 48802, 1.625207
500, 698, 46756, 1.678099
500, 733, 46010, 1.766692
501, 529, 48431, 1.758897
501, 219, 48494, 1.798632
501, 396, 47733, 1.818581
502, 397, 47731, 1.751383
502, 758, 49147, 1.785546
502, 739, 48309, 1.880660
503, 459, 47284, 1.732180
503, 705, 45676, 1.828970
503, 611, 48115, 1.830765
504, 246, 48495, 1.597392
504, 46, 49551, 1.605436
504, 454, 49080, 1.679707
505, 595, 49427, 1.716808
505, 670, 48921, 1.747602
505, 532, 46110, 1.778048
506, 636, 48934, 1.683524
506, 723, 46333, 1.688498
506, 568, 48437, 1.775541
507, 379, 46725, 1.672848
507, 385, 46724, 1.771033
507, 535, 48351, 1.821347
508, 424, 49320, 1.802843
508, 628, 47541, 1.826363
508, 537, 48349, 1.892192
509, 504, 45733, 1.773584
509, 46, 49467, 1.788831
509, 670, 47036, 1.789029
510, 679, 48563, 1.607663
510, 468, 48517, 1.637996
510, 433, 47444, 1.725601
511, 697, 47265, 1.710041
511, 385, 46725, 1.752687
511, 645, 47350, 1.768827
512, 126, 49515, 1.586170
512, 617, 48349, 1.715762
512, 327, 46302, 1.725387
513, 160, 48855, 1.693000
513, 367, 46371, 1.723627
513, 531, 46678, 1.803090
514, 499, 48384, 1.558088
514, 668, 46744, 1.680573
514, 543, 48682, 1.719996
515, 423, 47860, 1.783881
515, 697, 46136, 1.891938
515, 754, 46746, 1.931464
516, 206, 47207, 1.691072
516, 625, 47790, 1.730191
516, 473, 49456, 1.755185
517, 622, 47118, 1.639470
517, 468, 48049, 1.782003
517, 553, 47427, 1.814317
518, 166, 49514, 1.549816
518, 642, 46471, 1.789637
518, 631, 46770, 1.797014
519, 733, 48588, 1.697882
519, 275, 47392, 1.736555
519, 275, 47394, 1.828393
520, 738, 46021, 1.685076
520, 166, 47067, 1.720224
520, 523, 49061, 1.796004
521, 166, 47067, 1.654460
521, 286, 47394, 1.751821
521, 547, 47121, 1.879372
522, 612, 49372, 1.664580
522, 446, 48220, 1.714778
522, 367, 48998, 1.715146
523, 661, 47595, 1.838053
523, 462, 49361, 1.856338
523, 460, 49361, 1.864305
524, 4, 47586, 1.617756
524, 639, 48892, 1.804008
524, 553, 47169, 1.829393
525, 127, 48969, 1.585068
525, 3, 47586, 1.629367
525, 441, 45922, 1.655693
526, 679, 48485, 1.595894
526, 643, 47942, 1.638746
526, 694, 48323, 1.714750
527, 472, 46349, 1.703147
527, 558, 47653, 1.717153
527, 367, 48998, 1.718590
528, 367, 47390, 1.680313
528, 287, 45950, 1.706596
528, 745, 49106, 1.740757
529, 744, 45634, 1.698533
529, 46, 47912, 1.757893
529, 405, 49277, 1.848127
530, 247, 45953, 1.562551
530, 46, 47913, 1.583708
530, 410, 45676, 1.685150
531, 513, 49342, 1.594238
531, 326, 48999, 1.691873
531, 716, 48225, 1.748713
532, 326, 48998, 1.651035
532, 627, 49303, 1.667891
532, 694, 45707, 1.699018
533, 326, 48998, 1.587698
533, 695, 45706, 1.631335
533, 537, 48652, 1.658577
534, 166, 48968, 1.617363
534, 712, 46700, 1.727195
534, 637, 47703, 1.820822
535, 655, 48350, 1.669339
535, 554, 46267, 1.750838
535, 451, 47897, 1.784003
536, 87, 49373, 1.610642
536, 472, 47094, 1.680627
536, 427, 47070, 1.735278
537, 585, 45865, 1.693324
537, 86, 49373, 1.700830
537, 569, 46021, 1.721128
538, 445, 45726, 1.657191
538, 736, 45827, 1.659032
538, 4, 47684, 1.693836
539, 366, 47825, 1.533095
539, 3, 48404, 1.605018
539, 487, 46538, 1.653971
540, 3, 48405, 1.639278
540, 646, 47085, 1.654471
540, 114, 46650, 1.692189
541, 451, 47577, 1.607472
541, 441, 49375, 1.758190
541, 406, 47286, 1.777939
542, 736, 46079, 1.656104
542, 86, 48324, 1.683140
542, 724, 45792, 1.717219
543, 574, 49122, 1.519792
543, 406, 45711, 1.656280
543, 86, 48324, 1.679284
544, 87, 48324, 1.610808
544, 421, 48308, 1.686360
544, 247, 46491, 1.733064
545, 59, 45813, 1.692421
545, 594, 47212, 1.793452
545, 742, 49406, 1.797768
546, 375, 49213, 1.621887
546, 46, 45813, 1.654661
546, 554, 46417, 1.708902
547, 591, 45934, 1.627105
547, 716, 46747, 1.777264
547, 714, 49195, 1.789317
548, 690, 46615, 1.704214
548, 496, 47915, 1.728318
548, 606, 47605, 1.741310
549, 286, 49179, 1.678883
549, 687, 47674, 1.803096
549, 626, 45967, 1.818185
550, 643, 49053, 1.779096
550, 650, 46915, 1.788703
550, 473, 49471, 1.853257
551, 114, 48468, 1.923755
551, 625, 48251, 1.931648
551, 127, 48467, 1.977371
552, 326, 46781, 1.681864
552, 27, 45813, 1.720531
552, 700, 46668, 1.764942
553, 499, 47126, 1.690940
553, 269, 46878, 1.811919
553, 505, 46547, 1.815550
554, 150, 47805, 1.626352
554, 287, 46500, 1.645652
554, 589, 48882, 1.709612
555, 568, 48653, 1.603303
555, 135, 47803, 1.695414
555, 150, 47804, 1.733105
556, 625, 49082, 1.602835
556, 87, 49104, 1.689366
556, 514, 45978, 1.699710
557, 201, 48904, 1.612228
557, 287, 46499, 1.628314
557, 707, 49159, 1.745191
558, 287, 46835, 1.587858
558, 688, 46617, 1.660626
558, 286, 46554, 1.717458
559, 194, 47798, 1.726527
559, 467, 48004, 1.759062
559, 166, 48851, 1.771574
560, 47, 48117, 1.539522
560, 529, 47094, 1.649439
560, 638, 48853, 1.691017
561, 567, 49055, 1.535257
561, 460, 49319, 1.672619
561, 47, 48116, 1.705078
562, 480, 46669, 1.641101
562, 460, 46562, 1.703742
562, 259, 49529, 1.738780
563, 4, 46113, 1.695098
563, 565, 49052, 1.717444
563, 519, 49537, 1.723569
564, 625, 47826, 1.643255
564, 608, 49264, 1.666577
564, 287, 46824, 1.671604
565, 167, 48851, 1.606965
565, 87, 48081, 1.724202
565, 593, 47806, 1.758164
566, 457, 47477, 1.656636
566, 708, 46198, 1.666642
566, 155, 48850, 1.686120
567, 167, 48852, 1.564586
567, 708, 47800, 1.629504
567, 604, 48330, 1.698339
568, 366, 47205, 1.619103
568, 326, 47504, 1.664705
568, 701, 45763, 1.683780
569, 724, 46799, 1.719932
569, 326, 47505, 1.737798
569, 366, 47204, 1.741068
570, 630, 47176, 1.635125
570, 483, 45727, 1.696881
570, 530, 48907, 1.716427
571, 166, 48852, 1.659985
571, 610, 46628, 1.668072
571, 420, 47251, 1.722928
572, 675, 46717, 1.712826
572, 246, 48342, 1.718669
572, 677, 49051, 1.804424
573, 554, 48909, 1.581038
573, 552, 48565, 1.662447
573, 746, 46932, 1.698089
574, 246, 48341, 1.628009
574, 749, 48742, 1.700830
574, 493, 49092, 1.814844
575, 246, 48341, 1.630761
575, 461, 48247, 1.745446
575, 739, 47529, 1.758082
576, 127, 46100, 1.621306
576, 246, 46613, 1.756323
576, 758, 48415, 1.772383
577, 3, 46676, 1.522471
577, 628, 48513, 1.694368
577, 736, 48294, 1.728681
578, 366, 47379, 1.643532
578, 127, 46100, 1.644047
578, 487, 48003, 1.658218
579, 127, 46101, 1.581417
579, 366, 47379, 1.588447
579, 536, 47842, 1.756116
580, 127, 48756, 1.631685
580, 439, 48678, 1.819919
580, 706, 46997, 1.902488
581, 247, 47975, 1.637636
581, 493, 49244, 1.725847
581, 367, 47775, 1.731171
582, 234, 47345, 1.744461
582, 247, 47975, 1.761556
582, 246, 47940, 1.783110
583, 595, 48497, 1.720401
583, 634, 46116, 1.727640
583, 523, 48374, 1.771058
584, 231, 47938, 1.771083
584, 219, 46736, 1.874859
584, 505, 45890, 1.900793
585, 664, 49361, 1.617947
585, 190, 45833, 1.680973
585, 475, 48461, 1.764908
586, 367, 47774, 1.563578
586, 460, 46923, 1.671157
586, 462, 46201, 1.838436
587, 668, 49324, 1.703997
587, 684, 47641, 1.821478
587, 463, 46437, 1.848238
588, 456, 47596, 1.791463
588, 465, 46435, 1.815801
588, 685, 47063, 1.850439
589, 475, 46539, 1.718312
589, 180, 46123, 1.782353
589, 465, 46435, 1.976389
590, 745, 48243, 1.581785
590, 510, 49285, 1.606852
590, 634, 48636, 1.717535
591, 588, 49159, 1.753146
591, 637, 47090, 1.889744
591, 745, 46451, 1.902115
592, 207, 47916, 1.572075
592, 167, 46124, 1.616512
592, 55, 46132, 1.758052
593, 430, 48093, 1.694495
593, 207, 45834, 1.705913
593, 3, 47721, 1.730357
594, 406, 46964, 1.652451
594, 679, 48477, 1.757929
594, 392, 46661, 1.794467
595, 638, 48790, 1.652289
595, 87, 47763, 1.712845
595, 110, 47825, 1.799031
596, 326, 48537, 1.661841
596, 167, 46124, 1.711363
596, 190, 46302, 1.795109
597, 326, 48537, 1.680786
597, 496, 48812, 1.725564
597, 589, 45798, 1.733573
598, 697, 46121, 1.756491
598, 637, 48791, 1.757073
598, 126, 48207, 1.771769
599, 255, 47914, 1.801540
599, 679, 46469, 1.830267
599, 724, 48201, 1.848334
600, 166, 46302, 1.637928
600, 86, 47763, 1.657130
600, 609, 47917, 1.699198
601, 86, 47763, 1.615429
601, 246, 48285, 1.652839
601, 635, 46822, 1.682985
602, 247, 48285, 1.570940
602, 167, 46301, 1.670497
602, 412, 47465, 1.740608
603, 166, 46302, 1.625956
603, 87, 49188, 1.700793
603, 699, 46120, 1.750110
604, 3, 45860, 1.714995
604, 458, 48649, 1.743607
604, 526, 46578, 1.757721
605, 431, 48868, 1.535267
605, 424, 46029, 1.732697
605, 87, 49187, 1.761825
606, 326, 46115, 1.576380
606, 247, 46791, 1.630214
606, 87, 49188, 1.654979
607, 246, 48285, 1.679255
607, 327, 46115, 1.723415
607, 219, 45605, 1.786364
608, 206, 48276, 1.618290
608, 472, 45944, 1.779075
608, 240, 45605, 1.823204
609, 246, 47346, 1.581603
609, 247, 47298, 1.645653
609, 286, 47019, 1.677556
610, 206, 46398, 1.648463
610, 577, 48611, 1.696559
610, 71, 47602, 1.703207
611, 167, 46793, 1.632218
611, 487, 47564, 1.685702
611, 612, 46363, 1.702098
612, 286, 47850, 1.550138
612, 4, 48950, 1.587927
612, 126, 47783, 1.699296
613, 406, 46683, 1.691111
613, 4, 48951, 1.698049
613, 704, 46603, 1.739225
614, 287, 45906, 1.592684
614, 519, 45760, 1.706553
614, 742, 47637, 1.800951
615, 703, 49491, 1.752462
615, 286, 45905, 1.761265
615, 469, 48858, 1.901254
616, 286, 47166, 1.608262
616, 334, 46824, 1.627936
616, 286, 45905, 1.699196
617, 508, 45926, 1.641984
617, 126, 47783, 1.695923
617, 259, 46791, 1.752284
618, 526, 47043, 1.676569
618, 114, 47783, 1.684453
618, 587, 48778, 1.823714
619, 620, 48685, 1.714057
619, 615, 46225, 1.724550
619, 736, 46076, 1.726978
620, 751, 47088, 1.649789
620, 3, 48950, 1.755597
620, 420, 47140, 1.764381
621, 739, 48062, 1.741553
621, 691, 48800, 1.752320
621, 314, 46601, 1.758101
