311, 4, 168049, 5.945125
311, 2, 168049, 7.018579
311, 3, 168049, 7.341365
312, 3, 168049, 4.160150
312, 2, 168049, 5.222529
312, 4, 168049, 5.683936
313, 3, 168049, 3.886878
313, 18, 168049, 4.788590
313, 2, 168049, 4.811280
314, 20, 168049, 3.446227
314, 19, 168049, 4.422526
314, 3, 168049, 4.602552
315, 3, 168049, 3.869242
315, 20, 168049, 4.840239
315, 18, 168049, 4.948342
316, 18, 168049, 5.164040
316, 20, 168049, 5.209422
316, 29, 168049, 5.629012
317, 233, 168043, 7.712730
317, 255, 168043, 8.143757
317, 253, 168043, 8.202034
318, 233, 168043, 5.808689
318, 226, 168043, 5.942653
318, 255, 168043, 5.969216
319, 20, 168049, 5.608340
319, 19, 168049, 6.119370
319, 3, 168049, 6.747917
320, 19, 168049, 4.369898
320, 3, 168049, 4.754933
320, 20, 168049, 4.874582
321, 20, 168049, 4.754498
321, 19, 168049, 4.808826
321, 3, 168049, 5.134143
322, 19, 168049, 3.599213
322, 20, 168049, 3.696593
322, 41, 168049, 4.362919
323, 40, 168049, 3.939583
323, 41, 168049, 4.064561
323, 20, 168049, 5.099241
324, 4, 168049, 4.657119
324, 19, 168049, 5.231153
324, 2, 168049, 5.422509
325, 41, 168049, 3.441136
325, 40, 168049, 4.091487
325, 38, 168049, 4.149002
326, 38, 168049, 4.988577
326, 39, 168049, 5.172976
326, 26, 168049, 5.633399
327, 10, 168049, 5.228678
327, 38, 168049, 5.397542
327, 19, 168049, 5.864497
328, 3, 168049, 4.460231
328, 10, 168049, 5.515326
328, 2, 168049, 5.663543
329, 10, 168049, 4.845285
329, 19, 168049, 5.067052
329, 3, 168049, 5.235721
330, 3, 168049, 3.968369
330, 19, 168049, 4.046560
330, 41, 168049, 4.181697
331, 3, 168049, 4.221535
331, 19, 168049, 4.574890
331, 40, 168049, 4.673033
332, 41, 168049, 3.378949
332, 19, 168049, 3.698726
332, 20, 168049, 4.019168
333, 10, 168049, 3.427722
333, 41, 168049, 3.661356
333, 16, 168049, 4.212477
334, 10, 168049, 4.105453
334, 41, 168049, 4.363150
334, 16, 168049, 4.862169
335, 10, 168049, 3.986198
335, 3, 168049, 4.764503
335, 6, 168049, 4.922543
336, 41, 168049, 4.966831
336, 6, 168049, 5.056505
336, 10, 168049, 5.116371
337, 40, 168049, 6.210068
337, 3, 168049, 6.477920
337, 41, 168049, 6.798324
338, 233, 168045, 6.830107
338, 234, 168045, 6.991485
338, 253, 168045, 7.428850
339, 3, 168049, 5.962299
339, 235, 168045, 6.910257
339, 2, 168049, 7.004818
340, 246, 168045, 5.320367
340, 201, 168043, 5.435539
340, 258, 168045, 5.579485
341, 3, 168049, 4.926855
341, 160, 168043, 4.979596
341, 200, 168043, 5.109846
342, 200, 168043, 4.208287
342, 201, 168043, 4.249507
342, 10, 168049, 4.463830
343, 10, 168049, 3.714149
343, 161, 168043, 4.646344
343, 6, 168049, 4.768661
344, 10, 168049, 4.709798
344, 3, 168049, 4.862790
344, 6, 168049, 5.156137
345, 201, 168043, 5.722712
345, 200, 168043, 6.140928
345, 170, 168043, 6.485096
346, 160, 168043, 4.150298
346, 161, 168043, 4.584109
346, 168, 168043, 4.984472
347, 160, 168043, 4.237892
347, 158, 168043, 4.563475
347, 161, 168043, 4.645787
348, 161, 168043, 4.169979
348, 160, 168043, 4.386653
348, 139, 168043, 4.669176
349, 161, 168043, 4.151752
349, 158, 168043, 4.336636
349, 160, 168043, 4.577475
350, 3, 168049, 4.578270
350, 140, 168043, 4.581625
350, 139, 168043, 4.945750
351, 3, 168049, 4.279622
351, 126, 168043, 4.313412
351, 140, 168043, 4.560567
352, 3, 168049, 4.740561
352, 126, 168043, 4.829770
352, 2, 168049, 5.926347
353, 126, 168043, 5.290252
353, 3, 168049, 5.668982
353, 125, 168043, 6.133877
354, 126, 168043, 5.298423
354, 3, 168049, 6.264742
354, 125, 168043, 6.543903
355, 126, 168043, 6.412218
355, 125, 168043, 7.261981
355, 127, 168043, 7.449762
356, 126, 168043, 4.929389
356, 140, 168043, 5.147252
356, 139, 168043, 5.470240
357, 3, 168049, 4.541663
357, 126, 168043, 4.683022
357, 140, 168043, 5.041068
358, 3, 168049, 4.501394
358, 10, 168049, 4.946757
358, 19, 168049, 5.167880
359, 3, 168049, 4.155785
359, 10, 168049, 4.679354
359, 2, 168049, 4.788688
360, 3, 168049, 4.483895
360, 10, 168049, 4.679676
360, 20, 168049, 5.226633
361, 121, 168043, 4.679549
361, 120, 168043, 4.701034
361, 117, 168043, 5.985612
362, 120, 168043, 2.225436
362, 121, 168043, 2.715920
362, 128, 168043, 2.940808
363, 121, 168043, 3.893126
363, 120, 168043, 3.901874
363, 116, 168043, 4.061502
364, 40, 168049, 4.784066
364, 41, 168049, 4.817197
364, 39, 168049, 5.177630
365, 116, 168043, 3.450354
365, 109, 168043, 4.017665
365, 128, 168043, 4.490825
366, 99, 168043, 2.671656
366, 100, 168043, 2.951865
366, 98, 168043, 3.074637
367, 39, 168049, 5.129580
367, 109, 168043, 5.272810
367, 20, 168049, 5.507939
368, 39, 168049, 4.007198
368, 40, 168049, 4.273472
368, 37, 168049, 4.674381
369, 40, 168049, 2.374777
369, 41, 168049, 2.845088
369, 37, 168049, 3.530167
370, 41, 168049, 2.915045
370, 40, 168049, 3.540813
370, 39, 168049, 3.711605
371, 41, 168049, 4.735553
371, 39, 168049, 4.762774
371, 40, 168049, 5.299874
372, 41, 168049, 3.518613
372, 39, 168049, 4.228597
372, 40, 168049, 4.406149
373, 39, 168049, 3.390263
373, 20, 168049, 3.637056
373, 19, 168049, 4.047556
374, 20, 168049, 3.155792
374, 19, 168049, 4.030707
374, 18, 168049, 4.475673
375, 39, 168049, 4.158958
375, 40, 168049, 4.571395
375, 4, 168049, 4.654028
376, 20, 168049, 4.326529
376, 19, 168049, 4.350696
376, 4, 168049, 4.691080
377, 39, 168049, 3.863334
377, 40, 168049, 4.398449
377, 37, 168049, 4.622795
378, 19, 168049, 4.415305
378, 4, 168049, 4.617070
378, 20, 168049, 4.707199
379, 20, 168049, 4.829761
379, 4, 168049, 4.932162
379, 19, 168049, 5.397827
380, 20, 168049, 3.365957
380, 19, 168049, 3.933658
380, 36, 168049, 4.381574
381, 39, 168049, 2.746657
381, 37, 168049, 3.760812
381, 20, 168049, 3.856686
382, 40, 168049, 3.826765
382, 41, 168049, 3.991858
382, 37, 168049, 4.580484
383, 40, 168049, 3.753652
383, 39, 168049, 4.389075
383, 38, 168049, 4.440605
384, 39, 168049, 4.816433
384, 40, 168049, 4.849691
384, 41, 168049, 5.027223
385, 4, 168049, 9.469188
385, 19, 168049, 9.919924
385, 20, 168049, 9.985922
386, 4, 168049, 8.320768
386, 20, 168049, 8.487460
386, 19, 168049, 8.553720
387, 4, 168049, 12.482253
387, 3, 168049, 13.012731
387, 2, 168049, 13.172748
388, 4, 168049, 11.197542
388, 3, 168049, 12.015457
388, 2, 168049, 12.078863
389, 3, 168049, 12.753550
389, 4, 168049, 12.926036
389, 2, 168049, 13.291798
390, 127, 168043, 12.076631
390, 125, 168043, 12.978712
390, 139, 168043, 14.540993
391, 127, 168043, 12.161314
391, 125, 168043, 13.175021
391, 126, 168043, 13.318378
392, 127, 168043, 10.061411
392, 125, 168043, 11.254917
392, 140, 168043, 11.557553
393, 127, 168043, 9.434898
393, 139, 168043, 10.123526
393, 125, 168043, 10.440768
394, 161, 168043, 10.020401
394, 160, 168043, 10.328895
394, 158, 168043, 11.253330
395, 161, 168043, 11.337521
395, 160, 168043, 11.539648
395, 127, 168043, 11.789121
396, 127, 168043, 12.647949
396, 160, 168043, 12.734227
396, 140, 168043, 12.739852
397, 161, 168043, 9.716385
397, 160, 168043, 10.107272
397, 127, 168043, 10.342978
398, 161, 168043, 8.620252
398, 160, 168043, 8.784177
398, 158, 168043, 8.822416
399, 127, 168043, 7.251341
399, 158, 168043, 7.497192
399, 130, 168043, 7.588790
400, 161, 168043, 7.830163
400, 130, 168043, 8.443341
400, 158, 168043, 8.558681
401, 127, 168043, 8.481763
401, 125, 168043, 9.686148
401, 130, 168043, 9.987724
402, 127, 168043, 11.162990
402, 130, 168043, 11.827048
402, 121, 168043, 11.992826
403, 127, 168043, 11.690295
403, 125, 168043, 12.769495
403, 100, 168043, 12.853137
404, 127, 168043, 12.394088
404, 125, 168043, 13.521544
404, 126, 168043, 13.752854
405, 127, 168043, 13.838959
405, 6, 168048, 14.584874
405, 125, 168043, 14.925138
406, 127, 168043, 13.542461
406, 126, 168043, 14.286729
406, 125, 168043, 14.453059
407, 8, 168048, 15.181173
407, 7, 168048, 15.623650
407, 6, 168048, 16.500200
408, 8, 168048, 13.510712
408, 7, 168048, 13.557535
408, 14, 168048, 14.700968
409, 15, 168048, 15.209745
409, 7, 168048, 15.584524
409, 8, 168048, 15.676709
410, 15, 168048, 15.029425
410, 14, 168048, 15.647608
410, 8, 168048, 16.328093
411, 15, 168048, 15.529156
411, 8, 168048, 15.627034
411, 14, 168048, 15.798764
412, 15, 168048, 17.125189
412, 33, 168048, 17.492920
412, 14, 168048, 17.531492
413, 3, 168049, 14.884247
413, 2, 168049, 15.451672
413, 4, 168049, 15.474822
414, 3, 168049, 11.193499
414, 2, 168049, 12.235786
414, 13, 168049, 12.406230
415, 18, 168049, 7.860556
415, 3, 168049, 8.030231
415, 20, 168049, 8.261076
416, 3, 168049, 7.873743
416, 18, 168049, 8.685409
416, 2, 168049, 9.085134
417, 3, 168049, 7.389827
417, 2, 168049, 8.364037
417, 4, 168049, 8.554655
418, 3, 168049, 6.858287
418, 2, 168049, 7.914215
418, 4, 168049, 8.106153
419, 3, 168049, 6.853913
419, 2, 168049, 7.892332
419, 4, 168049, 8.215304
420, 3, 168049, 7.942563
420, 4, 168049, 8.681040
420, 2, 168049, 8.774370
421, 3, 168049, 5.843115
421, 11, 168049, 5.887350
421, 7, 168049, 5.985383
422, 7, 168049, 5.960549
422, 8, 168049, 5.991343
422, 5, 168049, 7.309530
423, 8, 168049, 5.304163
423, 7, 168049, 5.476516
423, 14, 168049, 5.601363
424, 7, 168049, 3.732949
424, 6, 168049, 4.173560
424, 8, 168049, 4.509863
425, 7, 168049, 2.392913
425, 14, 168049, 2.529004
425, 8, 168049, 2.897227
426, 14, 168049, 2.396559
426, 30, 168049, 2.865233
426, 15, 168049, 2.918581
427, 14, 168049, 2.352538
427, 30, 168049, 2.438155
427, 13, 168049, 2.794542
428, 30, 168049, 2.308811
428, 14, 168049, 2.528623
428, 31, 168049, 2.820991
429, 30, 168049, 2.381495
429, 14, 168049, 2.715839
429, 13, 168049, 2.933157
430, 15, 168049, 4.463385
430, 14, 168049, 4.522079
430, 8, 168049, 5.210824
431, 15, 168049, 3.796685
431, 14, 168049, 4.632774
431, 13, 168049, 5.217942
432, 15, 168049, 4.089800
432, 14, 168049, 4.766134
432, 13, 168049, 5.156927
433, 30, 168049, 4.979470
433, 31, 168049, 4.986179
433, 15, 168049, 5.206888
434, 31, 168049, 6.364062
434, 30, 168049, 6.736380
434, 35, 168049, 7.759140
435, 31, 168049, 5.578120
435, 30, 168049, 6.462751
435, 29, 168049, 6.623434
436, 30, 168049, 6.690382
436, 31, 168049, 7.182502
436, 35, 168049, 7.276776
437, 31, 168049, 4.832085
437, 34, 168049, 5.050231
437, 30, 168049, 5.319809
438, 47, 168049, 6.402820
438, 50, 168049, 6.831510
438, 36, 168049, 7.262421
439, 393, 168045, 8.111643
439, 392, 168045, 8.576843
439, 50, 168049, 8.634213
440, 3, 168049, 6.848069
440, 388, 168045, 7.279439
440, 18, 168049, 7.359886
441, 20, 168049, 5.478476
441, 19, 168049, 6.328604
441, 18, 168049, 6.758946
442, 20, 168049, 6.014397
442, 19, 168049, 6.397945
442, 3, 168049, 6.925611
443, 36, 168049, 7.218307
443, 39, 168049, 7.269928
443, 389, 168045, 7.317195
444, 29, 168049, 7.635821
444, 36, 168049, 7.781394
444, 39, 168049, 7.817137
445, 389, 168045, 6.400920
445, 388, 168045, 6.551805
445, 29, 168049, 6.603191
446, 373, 168045, 8.002375
446, 375, 168045, 8.221570
446, 388, 168045, 8.551586
447, 378, 168045, 6.605147
447, 355, 168045, 6.860433
447, 373, 168045, 6.884820
448, 378, 168045, 5.303483
448, 380, 168045, 5.596494
448, 366, 168045, 5.872459
449, 366, 168045, 5.653898
449, 378, 168045, 5.659427
449, 373, 168045, 6.318875
450, 366, 168045, 6.850030
450, 378, 168045, 7.292891
450, 355, 168045, 7.304634
451, 378, 168045, 8.237617
451, 366, 168045, 8.510033
451, 388, 168045, 9.244446
452, 355, 168045, 7.113949
452, 378, 168045, 7.276818
452, 373, 168045, 7.381492
453, 47, 168049, 6.407426
453, 366, 168045, 7.062895
453, 81, 168049, 7.228695
454, 47, 168049, 6.652873
454, 366, 168045, 6.655847
454, 46, 168049, 7.192458
455, 380, 168045, 7.814588
455, 47, 168049, 8.063246
455, 366, 168045, 8.591871
456, 380, 168045, 5.476980
456, 47, 168049, 6.008716
456, 46, 168049, 6.248457
457, 46, 168049, 3.812573
457, 47, 168049, 4.301713
457, 45, 168049, 4.436772
458, 46, 168049, 3.844337
458, 47, 168049, 4.301785
458, 45, 168049, 4.436368
459, 34, 168049, 2.818115
459, 35, 168049, 3.201548
459, 32, 168049, 4.099947
460, 34, 168049, 2.317515
460, 35, 168049, 2.941501
460, 33, 168049, 3.134786
461, 30, 168049, 2.260047
461, 34, 168049, 2.377006
461, 31, 168049, 2.892836
462, 34, 168049, 2.543759
462, 35, 168049, 2.927367
462, 30, 168049, 3.519217
463, 35, 168049, 3.390456
463, 47, 168049, 4.045576
463, 34, 168049, 4.055972
464, 47, 168049, 4.737526
464, 45, 168049, 5.423784
464, 46, 168049, 5.572526
465, 46, 168049, 4.605582
465, 47, 168049, 4.753813
465, 45, 168049, 5.110260
466, 47, 168049, 4.011484
466, 46, 168049, 4.612676
466, 45, 168049, 4.769404
467, 46, 168049, 4.132944
467, 47, 168049, 4.602085
467, 45, 168049, 4.770213
468, 60, 168049, 3.199607
468, 58, 168049, 3.890751
468, 59, 168049, 4.147921
469, 60, 168049, 6.445471
469, 46, 168049, 6.806098
469, 59, 168049, 7.389263
470, 60, 168049, 8.989919
470, 58, 168049, 9.595271
470, 59, 168049, 9.909368
471, 46, 168049, 9.000847
471, 58, 168049, 9.636932
471, 45, 168049, 10.257060
472, 46, 168049, 9.580679
472, 58, 168049, 10.594309
472, 45, 168049, 10.690922
473, 60, 168049, 10.441914
473, 47, 168049, 11.094628
473, 59, 168049, 11.165209
474, 60, 168049, 6.810123
474, 46, 168049, 7.082407
474, 58, 168049, 7.160967
475, 46, 168049, 6.330799
475, 45, 168049, 7.043216
475, 47, 168049, 7.168901
476, 58, 168049, 8.677515
476, 53, 168049, 9.223413
476, 46, 168049, 9.492000
477, 58, 168049, 4.626614
477, 53, 168049, 5.442348
477, 47, 168049, 5.530004
478, 47, 168049, 4.311753
478, 58, 168049, 4.420731
478, 45, 168049, 5.295195
479, 47, 168049, 4.287650
479, 58, 168049, 4.537652
479, 45, 168049, 4.770828
480, 59, 168049, 4.399836
480, 60, 168049, 4.427844
480, 58, 168049, 4.656970
481, 58, 168049, 3.874699
481, 47, 168049, 4.523870
481, 53, 168049, 4.818677
482, 47, 168049, 4.328310
482, 59, 168049, 4.353504
482, 58, 168049, 4.379966
483, 47, 168049, 5.734676
483, 45, 168049, 6.756057
483, 58, 168049, 7.162676
484, 47, 168049, 6.868179
484, 58, 168049, 7.357136
484, 53, 168049, 7.936783
485, 47, 168049, 6.873664
485, 58, 168049, 7.490094
485, 60, 168049, 7.588446
486, 60, 168049, 5.908819
486, 47, 168049, 6.148900
486, 45, 168049, 6.791790
487, 47, 168049, 6.068233
487, 46, 168049, 6.948338
487, 45, 168049, 6.980915
488, 47, 168049, 6.381282
488, 35, 168049, 7.268034
488, 45, 168049, 7.403864
489, 34, 168049, 8.728554
489, 35, 168049, 8.729979
489, 46, 168049, 8.969046
490, 35, 168049, 9.956054
490, 34, 168049, 10.593431
490, 31, 168049, 10.868677
491, 35, 168049, 11.209430
491, 34, 168049, 11.490963
491, 71, 168049, 11.495857
492, 47, 168051, 11.420168
492, 45, 168051, 12.413932
492, 379, 168045, 12.563578
493, 35, 168049, 10.182756
493, 46, 168049, 10.451135
493, 34, 168049, 10.579008
494, 46, 168049, 9.189089
494, 34, 168049, 9.218093
494, 31, 168049, 9.556463
495, 367, 168045, 11.195887
495, 378, 168045, 11.576269
495, 46, 168049, 11.898314
496, 46, 168049, 7.287098
496, 45, 168049, 8.255353
496, 47, 168049, 8.564368
497, 367, 168045, 7.260685
497, 378, 168045, 8.309565
497, 365, 168045, 8.382311
498, 373, 168045, 10.234493
498, 355, 168045, 10.535697
498, 354, 168045, 10.605028
499, 389, 168045, 11.413997
499, 388, 168045, 11.442495
499, 393, 168045, 13.014913
500, 46, 168049, 12.493629
500, 35, 168049, 13.170630
500, 34, 168049, 13.375573
501, 367, 168045, 13.821665
501, 46, 168049, 15.696909
501, 47, 168051, 16.300480
502, 389, 168045, 7.681247
502, 388, 168045, 8.574294
502, 387, 168045, 9.317035
503, 389, 168045, 8.829350
503, 388, 168045, 9.374451
503, 375, 168045, 9.596699
504, 353, 168045, 10.338433
504, 344, 168045, 10.715945
504, 375, 168045, 10.741649
505, 361, 168045, 14.068275
505, 360, 168045, 14.947609
505, 358, 168045, 14.978531
506, 361, 168045, 12.264390
506, 360, 168045, 12.577220
506, 330, 168045, 13.856543
507, 360, 168045, 10.600357
507, 361, 168045, 10.830865
507, 358, 168045, 11.796515
508, 330, 168045, 10.711702
508, 326, 168045, 11.020591
508, 328, 168045, 11.695643
509, 326, 168045, 8.185838
509, 330, 168045, 8.865870
509, 309, 168045, 9.174111
510, 287, 168045, 12.530329
510, 285, 168045, 13.516372
510, 286, 168045, 13.654149
511, 287, 168045, 14.345172
511, 299, 168045, 14.357871
511, 298, 168045, 14.549410
512, 287, 168045, 13.352382
512, 286, 168045, 13.431715
512, 285, 168045, 13.900828
513, 287, 168045, 12.233334
513, 285, 168045, 13.310448
513, 298, 168045, 13.595151
514, 286, 168045, 13.303367
514, 285, 168045, 14.252487
514, 287, 168045, 14.280783
515, 286, 168045, 13.982392
515, 287, 168045, 14.468766
515, 285, 168045, 14.708548
516, 287, 168045, 10.795105
516, 286, 168045, 11.060850
516, 285, 168045, 11.371492
517, 287, 168045, 7.968566
517, 285, 168045, 8.989080
517, 286, 168045, 9.153214
518, 287, 168045, 10.760683
518, 286, 168045, 11.289173
518, 285, 168045, 11.495602
519, 287, 168045, 13.419119
519, 300, 168045, 13.674440
519, 285, 168045, 14.486105
520, 287, 168045, 13.107086
520, 286, 168045, 13.401631
520, 285, 168045, 13.742521
521, 286, 168045, 13.186946
521, 401, 168046, 13.736721
521, 402, 168046, 13.827430
522, 366, 168046, 14.886683
522, 402, 168046, 15.083934
522, 401, 168046, 15.833466
523, 402, 168046, 17.136053
523, 380, 168046, 17.258123
523, 401, 168046, 17.400293
524, 401, 168046, 15.416543
524, 402, 168046, 15.780906
524, 400, 168046, 16.044485
525, 402, 168046, 12.912949
525, 401, 168046, 13.806827
525, 400, 168046, 13.897344
526, 401, 168046, 12.326319
526, 400, 168046, 12.651593
526, 397, 168046, 12.687695
527, 397, 168046, 10.475961
527, 401, 168046, 11.322681
527, 396, 168046, 11.416786
528, 397, 168046, 11.519009
528, 396, 168046, 12.245095
528, 400, 168046, 12.500546
529, 397, 168046, 13.834240
529, 35, 168049, 14.113481
529, 396, 168046, 14.439552
530, 397, 168046, 13.993802
530, 400, 168046, 14.492138
530, 396, 168046, 14.858377
531, 46, 168049, 14.346230
531, 35, 168049, 14.760537
531, 58, 168049, 14.843272
532, 384, 168046, 12.227849
532, 396, 168046, 12.429148
532, 397, 168046, 12.832129
533, 396, 168046, 7.765152
533, 397, 168046, 8.134464
533, 393, 168046, 8.356833
534, 397, 168046, 12.458215
534, 396, 168046, 13.270296
534, 402, 168046, 13.378181
535, 402, 168046, 11.944668
535, 401, 168046, 12.761225
535, 397, 168046, 13.129468
536, 402, 168046, 11.381142
536, 397, 168046, 11.441004
536, 396, 168046, 12.223831
537, 397, 168046, 12.761387
537, 395, 168046, 13.410087
537, 393, 168046, 13.471647
538, 397, 168046, 11.374470
538, 395, 168046, 12.126458
538, 400, 168046, 12.280738
539, 395, 168046, 14.550028
539, 401, 168046, 14.845934
539, 402, 168046, 15.024219
540, 397, 168046, 17.031628
540, 402, 168046, 17.788620
540, 396, 168046, 17.972689
541, 393, 168046, 11.141278
541, 397, 168046, 11.183357
541, 396, 168046, 11.485936
542, 397, 168046, 12.220207
542, 395, 168046, 12.516830
542, 392, 168046, 13.021460
543, 397, 168046, 16.273560
543, 393, 168046, 16.563038
543, 396, 168046, 17.073048
544, 397, 168046, 18.154848
544, 396, 168046, 18.862740
544, 393, 168046, 18.974581
545, 393, 168046, 17.142830
545, 392, 168046, 17.253521
545, 397, 168046, 17.398720
546, 397, 168046, 15.395451
546, 396, 168046, 15.934592
546, 393, 168046, 16.522894
547, 3, 168048, 16.826649
547, 4, 168048, 17.068367
547, 2, 168048, 17.415062
548, 4, 168048, 14.663312
548, 2, 168048, 15.900001
548, 10, 168048, 16.133654
549, 4, 168048, 14.870240
549, 2, 168048, 16.131708
549, 10, 168048, 16.416111
550, 4, 168048, 13.020583
550, 2, 168048, 14.281061
550, 10, 168048, 14.679354
551, 4, 168048, 11.734262
551, 10, 168048, 12.504955
551, 2, 168048, 12.762166
552, 4, 168048, 10.891526
552, 20, 168048, 11.884701
552, 2, 168048, 11.977843
553, 4, 168048, 9.615382
553, 20, 168048, 9.617731
553, 3, 168048, 9.668101
554, 20, 168048, 9.728534
554, 19, 168048, 10.188033
554, 4, 168048, 11.245982
555, 66, 168048, 9.467882
555, 95, 168048, 9.686750
555, 73, 168048, 9.853811
556, 41, 168048, 8.443090
556, 4, 168048, 8.709275
556, 40, 168048, 8.915803
557, 4, 168048, 6.256414
557, 19, 168048, 7.249272
557, 2, 168048, 7.377124
558, 4, 168048, 4.361948
558, 19, 168048, 5.005786
558, 2, 168048, 5.352223
559, 4, 168048, 2.374216
559, 3, 168048, 2.446384
559, 2, 168048, 2.683412
560, 4, 168048, 2.084114
560, 2, 168048, 3.089520
560, 3, 168048, 3.465107
561, 3, 168048, 2.232300
561, 2, 168048, 2.570123
561, 4, 168048, 2.761900
562, 4, 168048, 2.352974
562, 3, 168048, 2.360313
562, 2, 168048, 2.670945
563, 4, 168048, 2.316119
563, 2, 168048, 2.800906
563, 3, 168048, 2.815621
564, 3, 168048, 2.097494
564, 4, 168048, 2.559069
564, 2, 168048, 2.582823
565, 4, 168048, 2.186617
565, 3, 168048, 2.551809
565, 2, 168048, 2.690713
566, 3, 168048, 2.245368
566, 4, 168048, 2.360662
566, 2, 168048, 2.565824
567, 3, 168048, 2.102361
567, 4, 168048, 2.276066
567, 2, 168048, 2.504885
568, 19, 168048, 2.437516
568, 3, 168048, 2.448358
568, 2, 168048, 3.012503
569, 3, 168048, 2.252759
569, 19, 168048, 2.545779
569, 2, 168048, 3.086674
570, 3, 168048, 2.224524
570, 19, 168048, 2.484414
570, 20, 168048, 3.057985
571, 3, 168048, 2.270545
571, 19, 168048, 2.327886
571, 20, 168048, 2.916459
572, 19, 168048, 2.357304
572, 3, 168048, 2.492490
572, 20, 168048, 2.744992
573, 3, 168048, 2.258796
573, 19, 168048, 2.619183
573, 20, 168048, 2.919087
574, 3, 168048, 2.213333
574, 4, 168048, 2.268813
574, 2, 168048, 2.528812
575, 4, 168048, 2.600160
575, 18, 168048, 3.465838
575, 2, 168048, 3.760996
576, 3, 168048, 2.257437
576, 2, 168048, 3.039316
576, 4, 168048, 3.397244
577, 4, 168048, 2.575127
577, 2, 168048, 3.437742
577, 3, 168048, 3.518932
578, 4, 168048, 2.267130
578, 2, 168048, 3.184172
578, 11, 168048, 3.625562
579, 11, 168048, 5.313654
579, 7, 168048, 5.427538
579, 13, 168048, 5.912616
580, 7, 168048, 5.650053
580, 11, 168048, 5.743434
580, 3, 168048, 6.250019
581, 3, 168048, 6.999753
581, 8, 168048, 7.215214
581, 7, 168048, 7.467138
582, 6, 168048, 5.841806
582, 7, 168048, 6.085752
582, 5, 168048, 6.401643
583, 6, 168048, 7.839955
583, 8, 168048, 8.373457
583, 10, 168048, 8.412743
584, 6, 168048, 10.844942
584, 10, 168048, 11.418993
584, 8, 168048, 11.527874
585, 41, 168048, 11.929819
585, 40, 168048, 12.126865
585, 6, 168048, 12.572239
586, 40, 168048, 9.753824
586, 38, 168048, 10.239907
586, 26, 168048, 10.339170
587, 40, 168048, 13.603157
587, 41, 168048, 14.184013
587, 26, 168048, 14.241649
588, 26, 168048, 11.543523
588, 53, 168048, 12.185307
588, 38, 168048, 12.221292
589, 26, 168048, 11.384768
589, 6, 168048, 11.526528
589, 40, 168048, 11.685369
590, 15, 168048, 13.577764
590, 14, 168048, 13.953753
590, 33, 168048, 14.310420
591, 14, 168048, 13.974540
591, 24, 168048, 14.078321
591, 15, 168048, 14.089363
592, 33, 168048, 12.531199
592, 55, 168048, 12.612529
592, 26, 168048, 12.895553
593, 53, 168048, 10.243150
593, 55, 168048, 10.370916
593, 54, 168048, 11.194088
594, 26, 168048, 10.292213
594, 33, 168048, 10.319604
594, 53, 168048, 10.786720
595, 33, 168048, 10.641487
595, 34, 168048, 10.903453
595, 53, 168048, 11.058469
596, 35, 168048, 12.856351
596, 33, 168048, 13.459957
596, 34, 168048, 13.675826
597, 35, 168048, 12.513217
597, 53, 168048, 12.784785
597, 46, 168048, 12.811108
598, 46, 168048, 9.659898
598, 45, 168048, 10.518000
598, 58, 168048, 10.557951
599, 71, 168048, 8.620486
599, 60, 168048, 9.302399
599, 70, 168048, 9.339979
600, 69, 168048, 8.745481
600, 58, 168048, 9.175149
600, 60, 168048, 9.414616
601, 46, 168048, 10.161610
601, 59, 168048, 10.354333
601, 58, 168048, 10.423841
602, 69, 168048, 13.893740
602, 71, 168048, 13.944779
602, 58, 168048, 14.292909
603, 87, 168048, 12.675344
603, 69, 168048, 13.332594
603, 46, 168048, 13.434236
604, 87, 168048, 11.798808
604, 69, 168048, 11.844202
604, 60, 168048, 12.396180
605, 59, 168048, 11.936028
605, 58, 168048, 12.243949
605, 47, 168048, 12.457186
606, 59, 168048, 11.218114
606, 47, 168048, 11.450644
606, 58, 168048, 11.489052
607, 58, 168048, 9.438798
607, 47, 168048, 9.902912
607, 60, 168048, 9.962721
608, 47, 168048, 7.209382
608, 46, 168048, 7.648382
608, 45, 168048, 7.882505
609, 47, 168048, 10.265420
609, 79, 168048, 11.315448
609, 58, 168048, 11.339056
610, 60, 168048, 8.386436
610, 59, 168048, 8.453828
610, 47, 168048, 8.686610
611, 69, 168048, 6.657678
611, 76, 168048, 6.890681
611, 59, 168048, 7.059201
612, 87, 168048, 7.954850
612, 69, 168048, 8.316786
612, 85, 168048, 8.660586
613, 87, 168048, 8.667997
613, 69, 168048, 9.078053
613, 90, 168048, 9.373336
614, 60, 168048, 8.524883
614, 59, 168048, 9.251703
614, 58, 168048, 9.847895
615, 87, 168048, 7.607484
615, 90, 168048, 7.908609
615, 79, 168048, 8.238372
616, 90, 168048, 9.395650
616, 87, 168048, 9.553755
616, 76, 168048, 9.800081
617, 60, 168048, 6.113521
617, 79, 168048, 6.134124
617, 59, 168048, 6.550217
618, 46, 168048, 7.102159
618, 45, 168048, 8.026069
618, 47, 168048, 8.085122
619, 46, 168048, 5.797904
619, 45, 168048, 7.069510
619, 50, 168048, 7.128548
620, 46, 168048, 5.489815
620, 45, 168048, 6.537055
620, 50, 168048, 7.085444
621, 18, 168048, 9.423146
621, 13, 168048, 9.605585
621, 3, 168048, 9.698634
